0	1	1	0	1	1	1	0	0	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	
1	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	0	0	1	0	1	0	1	0	
0	0	0	1	0	1	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	1	1	1	0	
0	0	0	1	0	1	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	1	1	1	0	
0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	0	1	1	1	0	0	1	0	0	0	
0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	0	1	1	1	0	0	1	0	0	0	
0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	1	1	1	
0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	1	1	1	
0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	1	0	1	1	1	0	
1	1	0	0	0	1	1	1	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	
1	1	0	0	1	0	1	0	0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	1	0	
1	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	1	1	0	0	
1	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	1	1	0	0	
1	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	1	1	0	0	
1	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	1	1	0	0	
1	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	1	1	0	0	
1	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	1	1	0	0	
1	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	1	1	0	0	
1	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	1	1	0	0	
1	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	1	1	0	0	
1	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	1	1	0	0	
1	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	1	1	0	0	
1	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	1	1	0	0	
1	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	1	1	0	0	
1	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	1	1	0	0	
1	1	1	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	
0	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	1	0	1	0	1	0	
0	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	1	0	1	0	1	0	
0	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	1	0	1	0	1	0	
0	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	1	0	1	0	1	0	
0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	1	0	1	0	1	1	0	
1	0	1	1	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	1	1	0	0	0	1	1	0	1	0	1	0	0	1	0	0	1	0	1	1	0	
0	0	1	0	0	0	1	1	0	0	0	1	0	0	1	1	1	0	0	1	0	0	1	0	1	
0	0	0	0	1	1	0	0	0	0	1	0	1	1	0	1	1	0	0	0	1	0	1	0	1	
0	1	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	
1	1	0	0	0	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	1	1	
0	1	1	0	0	1	1	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	1	
0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	1	1	
0	1	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	1	1	
0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	1	0	1	1	0	1	1	0	0	0	
0	0	1	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	1	0	1	1	0	1	0	
0	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	
0	0	0	1	1	1	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	1	1	0	1	
0	0	0	1	1	1	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	1	1	0	1	
1	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	1	0	1	
0	0	0	1	0	1	1	1	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	1	
0	0	1	0	1	0	0	1	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	1	1	
0	0	1	0	1	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	1	0	
1	0	0	0	1	1	1	0	0	1	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	
0	1	1	0	1	0	1	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	
0	1	0	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	1	
0	0	0	0	0	0	0	1	0	0	1	1	0	1	1	0	1	1	1	0	0	0	0	1	1	
1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	1	1	0	
1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	1	1	0	
0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	1	1	1	
0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	1	1	1	
0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	1	1	1	
0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	1	1	1	
0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	1	1	1	
0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	1	1	1	
0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	1	1	1	
0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	1	1	1	
0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	1	1	1	
0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	1	1	1	
0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	1	1	1	
0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	1	1	1	
0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	1	1	1	
0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	1	1	1	
1	0	1	0	1	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	
0	0	0	0	1	0	1	1	0	1	1	0	1	0	1	1	1	0	0	0	0	1	0	0	0	
0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	0	1	0	0	1	1	
1	0	0	0	0	1	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	
1	0	0	0	0	1	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	
1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	1	0	0	0	1	1	
0	1	0	0	0	0	0	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	0	1	0	
0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	1	
0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	
0	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	
0	0	0	1	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0	1	0	
0	1	1	0	0	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	
0	0	1	0	1	1	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	1	0	0	1	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	1	0	
0	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	
1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	1	
0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	1	1	0	1	0	
0	0	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	1	1	
1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	1	1	
0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	
0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	1	
0	1	1	0	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	
0	1	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	
0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	1	1	0	1	0	0	
1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	
0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	1	
0	0	0	0	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	
0	0	0	1	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	
0	0	0	0	1	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	1	1	0	0	0	
1	0	0	0	1	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	
0	0	1	0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	0	1	0	0	1	0	0	
1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	
0	1	1	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	
1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	
0	1	1	0	0	0	0	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	
0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1	
0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	1	0	
0	0	1	1	0	1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	
1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	
0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	1	0	0	
0	1	0	0	1	1	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	
0	0	1	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	
1	0	0	0	0	0	0	0	1	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	1	
0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	1	1	0	1	1	0	0	0	
0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	
0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	
1	1	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	1	0	1	0	0	
1	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	1	
1	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	
0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	1	0	1	0	0	0	0	1	0	0	
1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	1	0	1	0	
0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	1	
0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	1	1	0	0	0	1	0	0	
1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	1	0	1	0	
0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	1	1	0	1	
1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	1	0	1	0	
1	0	0	0	1	0	0	0	0	1	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	
0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	
1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	
1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	1	1	
0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	1	
0	1	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	
0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	0	1	0	0	
1	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	1	1	0	0	0	0	
0	1	1	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	
0	1	0	0	1	0	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	
1	0	0	1	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	
0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	
1	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	
0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	1	
1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	1	1	0	1	0	0	
1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	1	
0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	
0	0	0	1	0	1	0	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	1	
0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	1	1	0	1	0	0	
0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	1	
0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	1	1	
0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	1	1	
0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	
0	0	0	0	0	1	0	1	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	
0	1	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	
0	0	0	0	0	1	0	1	1	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	1	
0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	
0	0	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	1	0	1	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	1	1	0	1	1	0	
0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	1	1	0	1	
0	0	0	0	1	0	1	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	
1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	1	0	
0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	1	0	
1	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	
0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	1	0	1	0	0	1	0	1	0	
0	1	1	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	
0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	
0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	1	1	1	0	
1	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	
0	1	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	
177	105	105	21	93	28	180	185	217	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	62	62	62	62	62	62	62	62	62	62	62	62	10	84	22	22	182	214	147	147	147	147	147	147	63	63	201	201	201	201	201	201	201	201	201	201	201	198	145	145	145	145	145	145	145	145	145	145	145	98	160	99	29	1	119	200	200	200	160	190	69	3	3	3	3	3	3	3	3	3	16	68	3	3	26	26	26	62	193	187	227	227	227	227	227	227	227	227	227	227	227	227	227	199	193	91	91	2	168	224	224	204	204	213	171	124	79	179	101	222	222	105	77	77	217	217	217	217	217	44	226	101	171	20	175	117	117	122	28	28	28	28	28	28	28	28	28	28	28	28	1	124	225	225	188	115	181	140	225	225	194	60	60	82	76	76	6	86	185	196	34	58	54	54	114	74	7	7	106	21	36	36	18	235	216	209	209	209	129	129	34	215	7	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	39	39	145	138	197	123	76	76	189	91	91	237	237	192	192	97	53	207	12	12	12	12	12	12	12	12	12	12	12	12	12	12	167	236	236	236	236	153	217	239	7	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
189	109	109	48	103	35	183	190	229	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	150	150	150	150	150	150	150	150	150	150	150	150	19	102	166	166	194	219	176	176	176	176	176	176	86	86	277	277	277	277	277	277	277	277	277	277	277	219	304	304	304	304	304	304	304	304	304	304	304	107	181	117	32	6	149	266	266	266	161	199	78	64	64	64	64	64	64	64	64	64	37	71	14	14	71	71	71	67	217	189	400	400	400	400	400	400	400	400	400	400	400	400	400	214	199	223	223	8	192	245	245	222	222	221	192	126	97	185	131	272	272	126	101	101	247	247	247	247	247	46	227	128	181	29	178	240	240	130	232	232	232	232	232	232	232	232	232	232	232	232	7	132	318	318	197	124	183	141	228	228	204	105	105	109	110	110	15	104	186	198	58	76	68	68	144	98	20	20	114	23	41	41	23	236	243	225	225	225	141	141	44	217	10	86	86	86	86	86	86	86	86	86	86	86	86	86	86	86	50	50	154	142	199	128	85	85	210	112	112	241	241	196	196	121	83	211	81	81	81	81	81	81	81	81	81	81	81	81	81	81	191	268	268	268	268	168	219	251	34	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	1	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
2	4	4	2	4	4	4	4	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	4	2	2	2	2	4	2	2	4	4	4	4	4	4	4	4	4	2	2	4	4	2	2	2	4	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	4	4	4	4	4	2	4	2	2	2	4	4	2	2	2	4	4	4	4	4	4	4	2	4	4	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	4	4	4	4	4	4	2	2	2	4	4	2	2	4	4	2	2	4	4	2	2	4	4	4	4	4	4	4	4	2	4	4	4	2	2	4	4	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	4	4	4	2	2	2	2	2	4	4	4	4	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	4	4	4	4	2	4	2	2	2	2	2	4	2	4	4	4	4	4	4	2	4	4	4	2	2	2	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	2	4	4	4	
4	3	1	9	10	7	3	5	4	5	6	6	4	7	7	5	5	9	7	7	4	10	8	1	1	9	10	5	10	9	8	7	5	7	8	9	3	6	9	39	4	5	4	5	8	1	2	9	3	20	10	1	10	6	4	8	7	9	10	10	1	7	5	10	2	6	10	1	4	6	2	5	2	3	7	6	3	5	10	6	10	6	1	3	3	8	8	3	5	4	10	10	9	4	7	1	7	4	9	1	5	5	8	2	9	5	3	2	6	9	2	6	2	3	10	7	2	5	6	3	41	2	8	9	12	9	9	8	7	2	6	2	10	8	42	7	7	1	7	10	5	5	3	2	1	9	10	9	1	2	39	8	5	9	5	9	8	1	1	8	7	5	3	7	2	8	6	25	3	9	2	1	1	2	10	10	5	9	7	27	3	6	1	2	8	6	7	7	10	8	3	10	8	2	1	4	5	1	9	7	8	1	1	3	10	2	1	9	5	4	10	1	4	5	7	5	3	1	1	9	5	3	6	5	3	4	2	5	1	2	7	2	5	3	1	1	3	8	10	4	3	4	9	10	4	2	5	3	7	2	2	9	2	7	8	6	8	9	9	5	2	4	9	1	5	3	3	5	9	8	4	6	6	4	2	7	10	7	6	5	5	3	3	7	10	2	5	10	9	9	7	6	7	1	7	9	1	4	10	4	1	5	8	5	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
