0	1	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	1	0	1	
0	1	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	1	0	1	
0	1	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	1	0	1	
0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	0	1	1	1	0	1	0	0	
1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	1	1	1	1	0	0	0	1	0	0	0	
0	1	0	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	
1	1	0	1	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	
1	1	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	1	0	
1	1	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	1	1	0	0	0	
0	0	1	1	0	0	1	1	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	
0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	1	1	0	0	1	1	0	0	1	1	0	
0	0	0	1	0	1	1	0	0	0	0	1	1	1	1	0	1	0	0	0	0	1	0	0	1	0	
0	0	0	1	0	1	1	0	0	0	0	1	1	1	1	0	1	0	0	0	0	1	0	0	1	0	
1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	1	0	0	1	0	1	0	
1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	
1	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	
0	0	1	0	0	1	0	1	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	1	
0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	1	1	1	0	1	
0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	1	1	1	0	1	
0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	1	1	1	0	1	
0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	1	1	1	0	1	
0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	1	1	1	0	1	
0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	1	1	1	0	1	
0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	1	1	1	0	1	
0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	1	1	1	0	1	
0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	1	1	1	0	1	
0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	1	1	1	0	1	
0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	1	1	1	0	1	
0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	1	1	1	0	1	
0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	1	1	1	0	1	
0	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	
0	1	1	0	1	0	0	1	0	1	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	
1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	1	0	1	0	
1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	1	0	1	0	
0	1	1	0	1	0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	
0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	1	1	1	1	0	1	0	0	1	0	
0	0	1	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	1	0	0	1	1	0	0	1	
0	0	1	1	0	0	0	0	1	1	1	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	
0	1	1	1	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	
1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	1	0	1	1	0	
0	0	1	0	0	0	1	0	0	0	0	1	1	0	1	1	0	0	1	0	0	0	1	0	1	1	
0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	1	1	1	0	
0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	1	1	1	0	
1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	1	0	0	0	1	0	
1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	1	0	0	0	1	0	
1	1	1	0	0	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	
0	1	1	0	0	1	1	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	
0	1	1	0	0	1	1	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	
1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	1	1	
1	1	1	0	0	1	0	1	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	
1	1	1	0	0	1	0	1	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	
1	1	1	0	0	1	0	1	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	
1	1	1	0	0	1	0	1	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	
1	1	1	0	0	1	0	1	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	
1	1	1	0	0	1	0	1	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	
1	1	1	0	0	1	0	1	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	
1	1	1	0	0	1	0	1	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	
1	1	1	0	0	1	0	1	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	
1	1	1	0	0	1	0	1	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	
1	1	1	0	0	1	0	1	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	
1	1	1	0	0	1	0	1	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	
1	1	1	0	0	1	0	1	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	
1	1	1	0	0	1	0	1	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	
1	1	1	0	0	1	0	1	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	
0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	1	1	1	1	1	0	0	0	0	
0	1	0	1	0	1	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	
1	1	0	0	1	0	1	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	
0	1	0	1	0	1	1	0	0	0	0	0	1	1	0	0	1	0	0	1	0	1	0	0	0	1	
0	1	0	1	0	1	1	0	0	0	0	0	1	1	0	0	1	0	0	1	0	1	0	0	0	1	
0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	1	0	1	1	0	1	1	
0	0	1	1	1	0	1	1	0	0	1	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	
0	0	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	1	1	1	0	
0	1	0	1	0	1	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	
0	1	0	1	0	1	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	
0	1	0	1	0	1	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	
0	1	0	1	0	1	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	
0	1	0	1	0	1	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	
0	1	0	1	0	1	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	
0	1	0	1	0	1	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	
0	1	0	1	0	1	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	
0	1	0	1	0	1	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	
0	1	0	1	0	1	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	
0	1	0	1	0	1	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	
0	1	0	1	0	1	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	
1	0	1	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	1	0	1	
1	1	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	1	0	1	0	1	0	
0	1	0	0	0	1	0	0	1	0	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0	1	
0	1	0	0	0	1	0	0	1	0	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0	1	
0	0	1	1	0	1	0	0	0	0	0	1	0	1	0	0	1	0	1	0	1	1	0	0	0	1	
0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	1	0	1	1	0	1	0	
0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	1	0	1	1	0	1	0	
1	0	0	0	1	1	0	1	0	0	1	1	0	0	0	1	0	0	0	1	0	1	1	0	0	0	
1	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	0	1	0	0	
0	0	0	0	1	1	0	0	1	1	0	0	0	1	1	1	1	0	1	0	0	1	0	0	0	0	
1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	1	1	0	
0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	1	1	0	1	0	1	
0	0	1	0	1	0	1	1	0	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	1	
0	1	0	1	0	0	0	1	0	0	1	1	0	0	1	0	0	1	1	0	0	0	1	0	0	1	
0	1	0	1	0	0	0	1	0	0	1	1	0	0	1	0	0	1	1	0	0	0	1	0	0	1	
0	0	0	0	1	1	0	0	1	0	0	1	1	0	0	0	1	1	1	0	0	1	0	0	1	0	
0	0	0	0	1	1	0	0	1	0	0	1	1	0	0	0	1	1	1	0	0	1	0	0	1	0	
1	0	0	0	1	0	1	0	0	1	0	0	1	0	1	0	1	1	0	0	1	0	0	0	0	1	
1	0	0	1	0	0	0	0	1	0	1	0	1	0	1	0	1	1	1	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	1	0	0	1	1	0	0	0	1	1	1	
1	1	0	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	1	0	
0	0	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	1	1	1	0	0	0	1	
1	0	1	0	1	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	1	
1	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	1	1	0	0	
1	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	1	1	0	0	
0	0	1	0	1	1	0	0	0	1	0	0	1	1	1	0	0	1	0	0	0	0	1	1	0	0	
0	1	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	1	1	0	0	0	1	0	1	
0	0	0	1	0	0	1	0	1	0	1	1	0	0	0	1	0	0	1	1	0	0	0	1	0	1	
0	0	0	1	0	0	1	0	1	0	1	1	0	0	0	1	0	0	1	1	0	0	0	1	0	1	
1	0	1	0	0	0	0	0	0	1	0	0	1	1	0	1	1	1	0	0	1	0	0	0	0	1	
0	1	0	0	0	0	1	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	1	1	1	
1	1	1	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	
1	0	1	1	0	0	0	0	1	1	0	0	1	0	0	1	0	1	0	0	0	1	1	0	0	0	
0	0	0	0	0	0	0	1	1	0	0	1	0	1	1	1	0	0	0	0	0	1	0	1	1	1	
0	0	0	0	0	0	0	1	1	0	0	1	0	1	1	1	0	0	0	0	0	1	0	1	1	1	
0	0	1	0	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	1	
1	1	0	1	0	1	1	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	
1	1	0	1	0	1	1	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	
1	1	0	1	0	1	1	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	
1	1	0	1	0	1	1	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	
1	1	0	1	0	1	1	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	
1	1	0	1	0	1	1	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	
1	1	0	1	0	1	1	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	
1	1	0	1	0	1	1	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	
1	1	0	1	0	1	1	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	
1	1	0	1	0	1	1	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	
1	1	0	1	0	1	1	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	
1	1	0	1	0	1	1	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	
1	1	0	1	0	1	1	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	
1	1	0	1	0	1	1	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	
1	1	0	1	0	1	1	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	
0	0	1	1	1	0	0	1	1	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	1	
0	0	1	0	0	0	1	1	0	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	1	
0	0	1	0	0	0	1	1	0	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	1	
1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	1	1	
1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	1	1	
1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	1	1	
1	0	1	1	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	1	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	
0	1	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	
0	0	1	1	0	0	0	0	1	0	1	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	
0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	
1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	1	1	
0	1	0	1	0	1	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	0	1	1	0	0	
1	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	
0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	1	
0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	1	1	0	
0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	1	
1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	
0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	1	0	0	1	1	1	0	0	0	0	
0	0	0	1	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	1	0	
0	0	1	1	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	
1	0	1	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	
1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	
0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	
0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	1	
0	1	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	1	0	0	1	1	0	1	
1	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	
0	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	
1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	
1	1	1	0	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	1	0	1	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	
1	1	0	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	
0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	
0	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1	0	1	0	
1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	
0	0	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	
0	0	0	0	0	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	
0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	
0	1	1	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	
0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	1	1	1	0	0	0	
1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	
0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	
0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	
1	0	0	1	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	
1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	
0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0	0	1	
1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	
1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	
0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	1	1	0	1	
0	0	0	1	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	
1	0	0	0	0	1	0	1	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	
0	0	1	1	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	
0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	
0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	1	
0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	1	0	0	0	1	1	0	0	0	
0	1	1	0	0	0	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	1	1	0	0	
0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	1	0	0	1	0	0	0	0	1	1	0	
0	0	0	0	0	1	1	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	
0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	1	
0	0	0	0	1	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	
0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	
0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	
1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	0	
0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	1	0	
0	0	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	
0	1	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	
1	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	
0	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	1	1	0	1	0	0	1	
1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	1	0	0	0	0	1	0	0	
0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	1	
1	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	
0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	
0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	1	
1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	
0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	
0	0	1	0	1	0	0	0	1	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	
0	0	1	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	
0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	1	0	0	1	1	0	0	0	
1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	1	0	1	0	1	0	0	0	
1	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	1	0	
0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	1	
0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	1	
0	1	0	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	
1	1	0	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	
1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	1	0	
0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	
1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	1	
1	1	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	
1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	1	0	1	0	0	0	
0	0	1	0	1	1	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	
0	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	
0	1	0	1	0	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	
0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	1	0	
1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	1	0	1	
0	0	0	1	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	
0	0	0	0	1	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	
1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	
1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	1	
0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	1	
0	1	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	
0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	1	1	0	0	0	0	
0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	
0	0	1	0	0	0	1	1	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	1	0	0	0	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	
0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	
232	232	67	11	236	25	205	146	229	131	131	131	131	131	131	131	131	131	131	131	131	131	131	131	228	84	137	144	144	180	104	207	200	200	164	164	34	34	151	142	39	13	157	101	175	45	45	45	25	82	211	211	106	106	137	143	60	60	139	139	139	139	139	139	139	139	139	139	139	139	139	139	81	53	207	52	52	85	85	85	85	85	85	85	85	85	85	85	85	85	85	85	23	217	212	73	23	27	27	27	27	27	27	27	27	27	27	27	27	27	99	60	66	66	226	141	141	141	141	141	141	141	141	141	141	141	141	141	88	88	171	235	210	10	155	216	18	123	143	141	141	141	141	141	141	141	141	141	141	141	141	141	141	141	120	129	129	102	175	187	187	187	187	187	187	187	94	70	152	24	141	83	146	75	115	115	50	138	92	187	18	18	18	18	18	18	18	18	18	18	18	18	18	72	44	58	58	170	201	204	9	25	34	135	118	118	83	83	73	138	138	174	59	59	59	59	59	59	59	59	59	59	59	59	59	59	59	143	96	10	128	128	82	192	78	67	67	67	67	67	67	67	67	67	67	67	67	80	62	139	139	23	103	103	6	27	121	164	47	43	84	84	111	111	55	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
